timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711991703320,132,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-39,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,132,0,0
1711991703452,132,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-39,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,132,0,0
1711991703179,405,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-39,,true,,9097,2385,100,100,null,273,0,0
1711991703319,269,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-80,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,132,0,0
1711991703319,132,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-80,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,132,0,0
1711991703451,137,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-80,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,137,0,0
1711991703185,402,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-80,,true,,9095,2385,100,100,null,265,1,0
1711991703312,279,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-32,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,140,0,0
1711991703312,140,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-32,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,140,0,0
1711991703452,139,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-32,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,138,0,0
1711991703170,421,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-32,,true,,9097,2385,100,100,null,282,0,0
1711991703313,280,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-22,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,141,0,0
1711991703313,141,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-22,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,141,0,0
1711991703455,138,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-22,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,138,0,0
1711991703133,446,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-22,,true,,9095,2385,100,100,null,307,14,0
1711991703342,253,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-62,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991703342,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-62,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
1711991703468,127,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-62,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991703212,381,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-62,,true,,9093,2385,100,100,null,254,2,0
1711991703335,263,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-58,,true,,5062,1365,100,100,null,0,1,0
1711991703336,263,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-58,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,131,0,0
1711991703336,131,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-58,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,131,0,0
1711991703467,132,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-58,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,132,0,0
1711991703339,263,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-55,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991703339,127,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-55,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,127,0,0
1711991703466,136,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-55,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,135,0,0
1711991703478,124,https://petstore.octoperf.com/actions/Account.action?signonForm=,200,,Login_Script-ThreadStarter 1-19,text,true,,3881,690,100,100,https://petstore.octoperf.com/actions/Account.action?signonForm=,124,0,0
1711991703211,389,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-55,,true,,9097,2385,100,100,null,253,2,0
1711991703352,253,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-44,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991703347,258,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-14,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991703352,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-44,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
1711991703347,130,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-14,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,130,0,0
1711991703479,126,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-44,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991703477,128,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-14,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,128,0,0
1711991703219,386,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-14,,true,,9095,2385,100,100,null,258,0,0
1711991703222,382,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-44,,true,,9095,2385,100,100,null,255,1,0
1711991703353,254,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-38,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,126,0,0
1711991703353,126,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-38,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,126,0,0
1711991703479,128,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-38,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991703220,384,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-38,,true,,9093,2385,100,100,null,256,3,0
1711991703364,244,Step 3 :- SignOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Login_Script-ThreadStarter 1-54,,true,,5062,1365,100,100,null,0,2,0
1711991703365,244,https://petstore.octoperf.com/actions/Account.action?signoff=,200,,Login_Script-ThreadStarter 1-54,text,true,,5062,1365,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991703365,122,https://petstore.octoperf.com/actions/Account.action?signoff=-0,302,,Login_Script-ThreadStarter 1-54,,true,,227,687,100,100,https://petstore.octoperf.com/actions/Account.action?signoff=,122,0,0
1711991703487,122,https://petstore.octoperf.com/actions/Account.action?signoff=-1,200,,Login_Script-ThreadStarter 1-54,text,true,,4835,678,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991703349,262,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-23,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,131,0,0
1711991703349,131,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-23,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,131,0,0
1711991703480,131,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-23,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,130,0,0
1711991703216,393,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-23,,true,,9097,2385,100,100,null,262,2,0
1711991703365,246,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-56,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,124,0,0
1711991703365,124,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-56,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,124,0,0
1711991703490,121,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-56,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,121,0,0
1711991703241,368,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-56,,true,,9095,2385,100,100,null,245,3,0
1711991703349,266,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-93,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,134,0,0
1711991703349,134,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-93,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,134,0,0
1711991703483,132,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-93,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,132,0,0
1711991703214,400,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-93,,true,,9093,2385,100,100,null,268,1,0
1711991703349,268,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-100,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,134,0,0
1711991703349,134,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-100,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,134,0,0
1711991703483,134,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-100,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,134,0,0
1711991703214,402,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-100,,true,,9095,2385,100,100,null,268,1,0
1711991703366,255,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-96,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,122,0,0
1711991703366,122,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-96,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,122,0,0
1711991703490,131,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-96,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,131,0,0
1711991703243,377,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-96,,true,,9095,2385,100,100,null,244,2,0
1711991703365,257,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-4,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,129,0,0
1711991703365,129,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-4,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,129,0,0
1711991703494,128,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-4,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,128,0,0
1711991703231,385,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-4,,true,,9097,2385,100,100,null,257,6,0
1711991703356,267,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-83,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,127,0,0
1711991703356,127,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-83,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,127,0,0
1711991703483,140,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-83,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,140,0,0
1711991703226,395,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-83,,true,,9097,2385,100,100,null,255,2,0
1711991703364,260,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-53,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,131,0,0
1711991703364,131,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-53,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,131,0,0
1711991703495,129,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-53,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,129,0,0
1711991703231,391,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-53,,true,,9097,2385,100,100,null,260,2,0
1711991703360,266,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-25,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,132,0,0
1711991703360,132,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-25,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,132,0,0
1711991703497,129,https://petstore.octoperf.com/actions/Account.action-1,200,,Login_Script-ThreadStarter 1-25,text,true,,4987,727,100,100,https://petstore.octoperf.com/actions/Catalog.action,129,0,0
1711991703233,392,Step 2 :- Sign_In,200,"Number of samples in transaction : 2, number of failing samples : 0",Login_Script-ThreadStarter 1-25,,true,,9095,2385,100,100,null,258,1,0
1711991703358,270,https://petstore.octoperf.com/actions/Account.action,200,,Login_Script-ThreadStarter 1-24,text,true,,5214,1695,100,100,https://petstore.octoperf.com/actions/Catalog.action,128,0,0
1711991703358,128,https://petstore.octoperf.com/actions/Account.action-0,302,,Login_Script-ThreadStarter 1-24,,true,,227,968,100,100,https://petstore.octoperf.com/actions/Account.action,128,0,0
